Id,SalePrice
1461,129000.0
1462,157900.0
1463,185000.0
1464,168000.0
1465,229456.0
1466,174000.0
1467,141000.0
1468,183200.0
1469,206000.0
1470,128950.0
1471,187500.0
1472,94500.0
1473,100000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,380000.0
1481,285000.0
1482,202500.0
1483,169990.0
1484,213490.0
1485,180000.0
1486,225000.0
1487,402000.0
1488,252000.0
1489,250580.0
1490,216500.0
1491,202500.0
1492,106500.0
1493,175000.0
1494,337000.0
1495,348000.0
1496,227000.0
1497,202665.0
1498,148800.0
1499,151000.0
1500,80000.0
1501,168500.0
1502,175500.0
1503,372402.0
1504,212000.0
1505,204000.0
1506,167000.0
1507,151400.0
1508,190000.0
1509,183200.0
1510,147500.0
1511,168500.0
1512,196000.0
1513,155000.0
1514,131000.0
1515,200000.0
1516,158000.0
1517,158000.0
1518,110000.0
1519,235000.0
1520,148000.0
1521,170000.0
1522,190000.0
1523,99500.0
1524,115000.0
1525,62383.0
1526,118000.0
1527,110000.0
1528,132000.0
1529,153500.0
1530,167900.0
1531,97500.0
1532,123000.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,58500.0
1538,168000.0
1539,287000.0
1540,107500.0
1541,154000.0
1542,152000.0
1543,159500.0
1544,87000.0
1545,80000.0
1546,110000.0
1547,140000.0
1548,152000.0
1549,124000.0
1550,141500.0
1551,100000.0
1552,162900.0
1553,137500.0
1554,66500.0
1555,165000.0
1556,80500.0
1557,140000.0
1558,91000.0
1559,107500.0
1560,95000.0
1561,127000.0
1562,147000.0
1563,144000.0
1564,165000.0
1565,167500.0
1566,234000.0
1567,76000.0
1568,215000.0
1569,131000.0
1570,147000.0
1571,159434.0
1572,154000.0
1573,205000.0
1574,60000.0
1575,187500.0
1576,222000.0
1577,207500.0
1578,171000.0
1579,140000.0
1580,191000.0
1581,152000.0
1582,129000.0
1583,305900.0
1584,263000.0
1585,140000.0
1586,67000.0
1587,107500.0
1588,154000.0
1589,80000.0
1590,144000.0
1591,103200.0
1592,108480.0
1593,103000.0
1594,135000.0
1595,104900.0
1596,222500.0
1597,188000.0
1598,185900.0
1599,213500.0
1600,229456.0
1601,91000.0
1602,106000.0
1603,124000.0
1604,275000.0
1605,252000.0
1606,161500.0
1607,126000.0
1608,207500.0
1609,207500.0
1610,167500.0
1611,158500.0
1612,148000.0
1613,179000.0
1614,134500.0
1615,81000.0
1616,84500.0
1617,106500.0
1618,124500.0
1619,147000.0
1620,112000.0
1621,80000.0
1622,144500.0
1623,312500.0
1624,224000.0
1625,129000.0
1626,211000.0
1627,185000.0
1628,275500.0
1629,184000.0
1630,423000.0
1631,209500.0
1632,209500.0
1633,175000.0
1634,175900.0
1635,165600.0
1636,164000.0
1637,148000.0
1638,226000.0
1639,200000.0
1640,226000.0
1641,210000.0
1642,214900.0
1643,210000.0
1644,212000.0
1645,180000.0
1646,142000.0
1647,175500.0
1648,153500.0
1649,144000.0
1650,119000.0
1651,115000.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,140000.0
1656,146000.0
1657,155000.0
1658,146000.0
1659,82500.0
1660,151000.0
1661,412500.0
1662,451950.0
1663,415298.0
1664,380000.0
1665,337500.0
1666,297000.0
1667,538000.0
1668,315500.0
1669,315500.0
1670,337500.0
1671,240000.0
1672,380000.0
1673,281213.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,380000.0
1679,440000.0
1680,318061.0
1681,266000.0
1682,312500.0
1683,202500.0
1684,164990.0
1685,163990.0
1686,159895.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,336000.0
1693,180000.0
1694,173000.0
1695,170000.0
1696,320000.0
1697,191000.0
1698,315000.0
1699,287000.0
1700,253000.0
1701,237000.0
1702,249700.0
1703,256300.0
1704,297000.0
1705,236500.0
1706,556581.0
1707,215200.0
1708,207500.0
1709,285000.0
1710,232000.0
1711,282922.0
1712,201000.0
1713,240000.0
1714,227000.0
1715,216000.0
1716,151000.0
1717,151000.0
1718,147000.0
1719,225000.0
1720,275000.0
1721,151000.0
1722,155000.0
1723,155000.0
1724,198900.0
1725,222500.0
1726,200500.0
1727,176432.0
1728,188000.0
1729,149500.0
1730,142953.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139950.0
1735,136500.0
1736,112500.0
1737,287000.0
1738,221000.0
1739,315750.0
1740,200000.0
1741,194700.0
1742,168500.0
1743,205000.0
1744,312500.0
1745,289000.0
1746,348000.0
1747,226000.0
1748,256000.0
1749,147500.0
1750,139000.0
1751,226000.0
1752,124500.0
1753,148000.0
1754,176000.0
1755,143000.0
1756,119000.0
1757,127000.0
1758,154000.0
1759,166000.0
1760,168500.0
1761,139000.0
1762,192140.0
1763,158000.0
1764,117500.0
1765,211000.0
1766,207500.0
1767,257500.0
1768,140000.0
1769,174000.0
1770,127500.0
1771,135000.0
1772,159434.0
1773,157900.0
1774,126000.0
1775,126175.0
1776,110000.0
1777,119000.0
1778,128000.0
1779,101800.0
1780,188000.0
1781,132000.0
1782,110000.0
1783,135000.0
1784,84900.0
1785,119200.0
1786,217000.0
1787,171900.0
1788,39300.0
1789,84500.0
1790,82500.0
1791,200000.0
1792,157900.0
1793,137000.0
1794,135000.0
1795,160000.0
1796,107500.0
1797,109500.0
1798,128000.0
1799,132000.0
1800,119900.0
1801,135000.0
1802,181000.0
1803,180500.0
1804,143750.0
1805,124500.0
1806,127000.0
1807,90000.0
1808,110000.0
1809,137500.0
1810,117000.0
1811,104000.0
1812,130000.0
1813,119000.0
1814,107900.0
1815,37900.0
1816,103000.0
1817,153900.0
1818,115000.0
1819,135000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,34900.0
1824,115000.0
1825,135000.0
1826,83500.0
1827,109900.0
1828,139000.0
1829,119200.0
1830,180500.0
1831,159500.0
1832,107500.0
1833,135900.0
1834,137500.0
1835,170000.0
1836,115000.0
1837,102000.0
1838,145000.0
1839,66500.0
1840,179000.0
1841,147000.0
1842,80500.0
1843,132000.0
1844,130000.0
1845,143900.0
1846,146800.0
1847,131500.0
1848,67000.0
1849,128500.0
1850,129500.0
1851,137450.0
1852,141000.0
1853,173000.0
1854,181000.0
1855,97000.0
1856,248000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,315000.0
1866,315500.0
1867,270000.0
1868,307000.0
1869,184900.0
1870,295493.0
1871,252000.0
1872,172785.0
1873,239000.0
1874,137500.0
1875,187500.0
1876,187000.0
1877,187500.0
1878,221000.0
1879,143000.0
1880,143750.0
1881,224900.0
1882,228500.0
1883,195000.0
1884,252678.0
1885,272000.0
1886,312500.0
1887,187500.0
1888,286000.0
1889,159000.0
1890,173000.0
1891,148000.0
1892,112500.0
1893,132000.0
1894,100000.0
1895,145250.0
1896,114500.0
1897,158000.0
1898,66500.0
1899,143500.0
1900,184000.0
1901,166000.0
1902,130000.0
1903,159500.0
1904,134500.0
1905,155000.0
1906,145000.0
1907,121500.0
1908,127000.0
1909,86000.0
1910,127000.0
1911,179000.0
1912,294000.0
1913,191000.0
1914,35311.0
1915,394617.0
1916,67000.0
1917,281213.0
1918,143000.0
1919,147000.0
1920,148000.0
1921,385000.0
1922,315500.0
1923,274970.0
1924,240000.0
1925,205000.0
1926,315000.0
1927,158000.0
1928,185000.0
1929,149900.0
1930,173733.0
1931,134900.0
1932,173733.0
1933,172000.0
1934,185000.0
1935,185000.0
1936,192000.0
1937,165150.0
1938,197500.0
1939,209500.0
1940,229456.0
1941,176500.0
1942,187000.0
1943,180000.0
1944,336000.0
1945,377500.0
1946,167000.0
1947,318061.0
1948,167000.0
1949,224900.0
1950,195400.0
1951,262280.0
1952,289000.0
1953,194700.0
1954,190000.0
1955,106000.0
1956,239686.0
1957,185000.0
1958,337000.0
1959,136905.0
1960,110000.0
1961,112500.0
1962,91000.0
1963,92000.0
1964,113000.0
1965,148500.0
1966,140000.0
1967,264561.0
1968,369900.0
1969,360000.0
1970,412500.0
1971,437154.0
1972,333168.0
1973,309000.0
1974,340000.0
1975,386250.0
1976,274000.0
1977,440000.0
1978,440000.0
1979,285000.0
1980,185850.0
1981,370878.0
1982,184100.0
1983,184100.0
1984,173000.0
1985,210000.0
1986,226000.0
1987,234000.0
1988,178900.0
1989,178740.0
1990,215000.0
1991,230000.0
1992,194500.0
1993,165400.0
1994,260000.0
1995,191000.0
1996,258000.0
1997,313000.0
1998,395000.0
1999,254900.0
2000,290000.0
2001,284000.0
2002,240000.0
2003,233230.0
2004,244600.0
2005,230000.0
2006,213500.0
2007,230500.0
2008,250580.0
2009,220000.0
2010,202500.0
2011,162500.0
2012,176485.0
2013,176000.0
2014,175900.0
2015,179665.0
2016,175900.0
2017,197900.0
2018,147000.0
2019,129900.0
2020,110000.0
2021,131400.0
2022,180000.0
2023,152000.0
2024,200000.0
2025,328900.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,198500.0
2036,245500.0
2037,245500.0
2038,319900.0
2039,192000.0
2040,426000.0
2041,236500.0
2042,231500.0
2043,237500.0
2044,200000.0
2045,302000.0
2046,135000.0
2047,167900.0
2048,130250.0
2049,142600.0
2050,174000.0
2051,98300.0
2052,153500.0
2053,141000.0
2054,84900.0
2055,196000.0
2056,106500.0
2057,133700.0
2058,188000.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,112500.0
2064,144900.0
2065,129000.0
2066,167000.0
2067,104900.0
2068,135000.0
2069,80500.0
2070,107900.0
2071,105900.0
2072,153900.0
2073,134500.0
2074,187750.0
2075,158000.0
2076,122000.0
2077,153000.0
2078,139950.0
2079,106000.0
2080,107900.0
2081,114500.0
2082,100000.0
2083,166000.0
2084,110000.0
2085,134500.0
2086,87000.0
2087,109000.0
2088,107000.0
2089,89500.0
2090,124000.0
2091,115000.0
2092,141500.0
2093,152000.0
2094,149000.0
2095,90000.0
2096,87000.0
2097,120000.0
2098,166000.0
2099,67000.0
2100,98000.0
2101,163000.0
2102,143000.0
2103,107500.0
2104,90000.0
2105,137500.0
2106,58500.0
2107,159500.0
2108,109000.0
2109,109000.0
2110,108480.0
2111,82500.0
2112,136900.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,115000.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,84900.0
2121,107500.0
2122,120000.0
2123,87000.0
2124,176000.0
2125,135000.0
2126,183200.0
2127,135900.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,177000.0
2132,109000.0
2133,108480.0
2134,105000.0
2135,110000.0
2136,58500.0
2137,119200.0
2138,149000.0
2139,169900.0
2140,143000.0
2141,149000.0
2142,171000.0
2143,152000.0
2144,108959.0
2145,138500.0
2146,180000.0
2147,211000.0
2148,110000.0
2149,129900.0
2150,302000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,110000.0
2155,141000.0
2156,200000.0
2157,222000.0
2158,195000.0
2159,254900.0
2160,187750.0
2161,282922.0
2162,501837.0
2163,315000.0
2164,275000.0
2165,155000.0
2166,147000.0
2167,210000.0
2168,222000.0
2169,179665.0
2170,252678.0
2171,151000.0
2172,119000.0
2173,192140.0
2174,236000.0
2175,350000.0
2176,312500.0
2177,260000.0
2178,220000.0
2179,149000.0
2180,125000.0
2181,181000.0
2182,205000.0
2183,197000.0
2184,125000.0
2185,130000.0
2186,134000.0
2187,155000.0
2188,149500.0
2189,129000.0
2190,76000.0
2191,82000.0
2192,90000.0
2193,87000.0
2194,86000.0
2195,102000.0
2196,139000.0
2197,79900.0
2198,167000.0
2199,133900.0
2200,119900.0
2201,139000.0
2202,170000.0
2203,177000.0
2204,188700.0
2205,154900.0
2206,148000.0
2207,245000.0
2208,226000.0
2209,137900.0
2210,139000.0
2211,118000.0
2212,135000.0
2213,79900.0
2214,165000.0
2215,91300.0
2216,127000.0
2217,67000.0
2218,34900.0
2219,55993.0
2220,66500.0
2221,394617.0
2222,220000.0
2223,320000.0
2224,252678.0
2225,143000.0
2226,210000.0
2227,246578.0
2228,251000.0
2229,213500.0
2230,167500.0
2231,224000.0
2232,185750.0
2233,180000.0
2234,274000.0
2235,201000.0
2236,275000.0
2237,297000.0
2238,206300.0
2239,84500.0
2240,153900.0
2241,168500.0
2242,152000.0
2243,175000.0
2244,92000.0
2245,91000.0
2246,158500.0
2247,84500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,119000.0
2252,237500.0
2253,159000.0
2254,181000.0
2255,193000.0
2256,188000.0
2257,200000.0
2258,176485.0
2259,175900.0
2260,163000.0
2261,179900.0
2262,180000.0
2263,309000.0
2264,466500.0
2265,211000.0
2266,277500.0
2267,301500.0
2268,310000.0
2269,142500.0
2270,191000.0
2271,289000.0
2272,190000.0
2273,160000.0
2274,165000.0
2275,163000.0
2276,82500.0
2277,170000.0
2278,148000.0
2279,130250.0
2280,109008.0
2281,169990.0
2282,181000.0
2283,118000.0
2284,113000.0
2285,140000.0
2286,127000.0
2287,337500.0
2288,249700.0
2289,395000.0
2290,380000.0
2291,281213.0
2292,315000.0
2293,380000.0
2294,412500.0
2295,466500.0
2296,403000.0
2297,339750.0
2298,337500.0
2299,285000.0
2300,340000.0
2301,281000.0
2302,232000.0
2303,225000.0
2304,269500.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,184100.0
2311,210000.0
2312,173000.0
2313,168000.0
2314,205950.0
2315,172785.0
2316,207500.0
2317,185000.0
2318,173900.0
2319,181134.0
2320,176485.0
2321,262000.0
2322,159895.0
2323,206000.0
2324,180000.0
2325,205000.0
2326,160000.0
2327,263000.0
2328,215000.0
2329,172500.0
2330,172400.0
2331,301500.0
2332,426000.0
2333,359100.0
2334,260000.0
2335,250000.0
2336,290000.0
2337,176485.0
2338,372402.0
2339,230500.0
2340,315000.0
2341,190000.0
2342,263435.0
2343,213000.0
2344,239799.0
2345,252000.0
2346,213500.0
2347,176485.0
2348,212000.0
2349,167500.0
2350,244600.0
2351,228000.0
2352,228000.0
2353,200000.0
2354,144000.0
2355,149000.0
2356,176000.0
2357,197000.0
2358,187500.0
2359,139000.0
2360,130250.0
2361,145500.0
2362,320000.0
2363,174900.0
2364,137500.0
2365,229456.0
2366,178000.0
2367,201000.0
2368,206300.0
2369,201000.0
2370,155000.0
2371,151000.0
2372,205000.0
2373,287000.0
2374,287000.0
2375,228000.0
2376,262280.0
2377,350000.0
2378,116050.0
2379,129000.0
2380,148500.0
2381,168500.0
2382,180000.0
2383,213000.0
2384,236000.0
2385,160000.0
2386,128000.0
2387,143000.0
2388,90000.0
2389,127000.0
2390,143500.0
2391,122000.0
2392,109000.0
2393,175500.0
2394,173000.0
2395,240000.0
2396,162000.0
2397,215000.0
2398,129000.0
2399,39300.0
2400,39300.0
2401,130250.0
2402,148000.0
2403,142600.0
2404,146000.0
2405,168500.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,148000.0
2410,137900.0
2411,118000.0
2412,165500.0
2413,132000.0
2414,112000.0
2415,135000.0
2416,127500.0
2417,145500.0
2418,147000.0
2419,159434.0
2420,118000.0
2421,139000.0
2422,141000.0
2423,135000.0
2424,131000.0
2425,189000.0
2426,119200.0
2427,135000.0
2428,184000.0
2429,109008.0
2430,128500.0
2431,119000.0
2432,156000.0
2433,148000.0
2434,160000.0
2435,157000.0
2436,106500.0
2437,112500.0
2438,123000.0
2439,105500.0
2440,106000.0
2441,100000.0
2442,85000.0
2443,113000.0
2444,128500.0
2445,95000.0
2446,162900.0
2447,250000.0
2448,127000.0
2449,139000.0
2450,175900.0
2451,127000.0
2452,167500.0
2453,107500.0
2454,137500.0
2455,91000.0
2456,140000.0
2457,80000.0
2458,66500.0
2459,100000.0
2460,159000.0
2461,116000.0
2462,133000.0
2463,105000.0
2464,128000.0
2465,100000.0
2466,105500.0
2467,187750.0
2468,96500.0
2469,55000.0
2470,243000.0
2471,226000.0
2472,200000.0
2473,119000.0
2474,85000.0
2475,167500.0
2476,90000.0
2477,134500.0
2478,168000.0
2479,120500.0
2480,134000.0
2481,138500.0
2482,123000.0
2483,129000.0
2484,117500.0
2485,134800.0
2486,157900.0
2487,256000.0
2488,149000.0
2489,130000.0
2490,158000.0
2491,90350.0
2492,179900.0
2493,109500.0
2494,166000.0
2495,80500.0
2496,243000.0
2497,137450.0
2498,119000.0
2499,80500.0
2500,137000.0
2501,140000.0
2502,145000.0
2503,121000.0
2504,214500.0
2505,253000.0
2506,244600.0
2507,276000.0
2508,248900.0
2509,260400.0
2510,209500.0
2511,176485.0
2512,225000.0
2513,235000.0
2514,228000.0
2515,155000.0
2516,155900.0
2517,143000.0
2518,152000.0
2519,237000.0
2520,200000.0
2521,192000.0
2522,221000.0
2523,129000.0
2524,124000.0
2525,148500.0
2526,124000.0
2527,115000.0
2528,120000.0
2529,129000.0
2530,123600.0
2531,240000.0
2532,223500.0
2533,192000.0
2534,230500.0
2535,287000.0
2536,195000.0
2537,202500.0
2538,205950.0
2539,195400.0
2540,169990.0
2541,197000.0
2542,197500.0
2543,134500.0
2544,134500.0
2545,106000.0
2546,142000.0
2547,147000.0
2548,143000.0
2549,167500.0
2550,485000.0
2551,138000.0
2552,130000.0
2553,76000.0
2554,119200.0
2555,66500.0
2556,100000.0
2557,119000.0
